customer_unique_id,customer_state,customer_zip_code
d395004c9864c011914da2a11a856962,RS,94935
2d1bc24b43d17b316e19f87c1291c7ce,SP,13806
0f2bf926e0f3cdc9092f3388063eec2e,SP,13295
8491b2236f63b9b12007a11201d7e204,MG,39402
172a828e0764f11e9b8f3c96072589bf,SP,2402
3a7a49bbcdcac2e84d2d9bc962094fcf,GO,74815
77ac9bc2583c83ce02f16d7605bf9172,BA,40140
4a1e6b311c0efdb975330b6218f9cf46,DF,71660
4e32a7b0642d79b341c8fb9738846b4e,SP,18950
d952a28b3cefc24930d97d2ced2ea4e0,MG,35476
aad99270bc43606a7af9647b7a7de9e4,RS,96077
72b833479dcc234017a945cd51405b36,RJ,23585
7b4a13609c466305540b6f4f416856b6,SP,6013
f79be7c08dd24b72d34634f1b89333a4,MA,65110
da5cac5396f9b06f0920128f7b847d61,SP,8461
e75282eb4f2eeae963ada3334817307f,SP,2611
b27e39a421d71a38ef5c84a0c4f453cd,SC,89520
465213418e5f34776c10da6c25583be5,DF,70294
f61d7cd21e2b34dbeb554f44a6e0eab9,SP,17212
b59f82b06ec676dfa1b9edb5c1fb7b43,SP,6767
e99bcd86a7d27f3c7eb57ca29ed9f831,SP,8683
0f8d76aa683772df300355b8d281568e,BA,48500
2ea2841bd5d3fa17fe047347ae252df1,RS,94420
d7a827cf81ecfb347df3eedd1df46e90,PR,83900
833fdc9a07eb87df2bf3424fba6fa7d0,RS,96418
f61a6c9143d5698cfc16cdd6c0fb0d88,SP,8473
914cfe5307beeb6479142d2b22785ee6,RJ,20271
d13d0a9c6331a273868b8eacf149bc46,RS,95300
f19da7cc5b4dfade49a32ad1935a73db,RJ,24330
09882ed5bda192dbf6d9f900af2cab9e,MG,36832
6bbb43ebe2c3ecd5de2c848d73b1be22,MG,32342
fdb0e914e3f912b6b01840b1ea999c46,DF,72210
3897924b7801bceca8326098b209832d,SP,15015
5f7ec44cc59400e228915ad065285fe8,PI,64095
2ad53a13954ae9d3d8e30a7e3ba1de18,MG,31270
f52352802781534d27e044dc93ca9710,RS,96790
31e676ac8908725340b0a64325dbc613,SP,13610
20f27a24bb7a184464cc32665e4704db,MG,36062
4edecdc614f89a2c1e8ba72feed1033d,DF,72251
75823c24d934901d38c96aff6c3323c5,SP,4115
51ff8247356916c4e62abd8ec002e0c9,SP,13272
e4285cf00321e1c545e09f60be305930,PA,66083
4cc309a4c2f94e0909af0cfe2af70d19,DF,71015
d6d12dbb84c3a9f8b90ddd05b4063a41,CE,60353
01835b7ef446c78d0c37077894aa068d,MG,35930
2e5ef59ba3d0e5db3fdf33cbf80aea3c,SP,18170
d9e0d7045a70874719841cfd398bb034,PA,68682
c8b19de4180ad62409d2eb3dc563c1c3,MG,36570
8ea937173be193ad74b69630292333c8,SP,5398
b3d058d052b1ca40cd60c15f71a29a63,RJ,20020
3a3c8b98935efb3e89ae715d83862cfd,RS,94430
49d63ca93dcff55be6f279beab94e3a9,SP,9770
1232ed805c94f85c07527c40e54aa318,PB,58038
a1639a426ff70ff47ebc24af426b3078,CE,62600
be89a3c2ddbe23c21a4b437bc7f8a54c,RJ,28030
537c302229bfb3e664aa7c807f975cc7,DF,71925
089d956fa7f8bc8b1d996030baed0fd7,SP,5128
2cad3e3b0b8d08be873cbac8f0b9bc6a,RN,59070
7fab7e8b8aa68f7a538ca818b7b57322,PR,86020
5acbcf8c54d3efdcc30a8c125c90d1e6,RJ,20540
685c025b3f27ea3822fe2c288016c0c0,SP,12950
e1ea0db4ddd3f5e5e550879004258027,SP,7748
4f27b1391a5ddc01d9cc7389ad36f8ea,RS,90035
16427c57a14336e472690a09ce8748fb,SP,5790
57eb153ae005dbfc297fdbf1f44bf046,MG,38610
449cc26294cc2d6e2e88a82cea3e42c0,SP,2315
770c46cc8437a67264254f23c1786b97,SP,13084
f8ec2178c6a49d0c21ebd64fac7222d9,SP,6341
80837a2321208eb775854b3ef4a42bfe,MG,35460
536911eef34352fe5aadbb4a39bac190,SP,13566
594fe19663e0da85c54704b990aa78dc,ES,29850
451c36d15ca9729da50f130f5c0f1c59,MG,31870
396a2896142e38bd706c5cdd1a865598,SP,8330
96afe4f64901eb42983d3ac24a2360ca,MG,32070
c58d40ab43dba3cbddf86312743be362,SP,4851
3baa54f04addc14aa4c461a37320db3b,SP,4515
84fda66962e2d7886a6a57596299f432,SP,16440
1dc64a765cc16cb5c9962dcb25491751,SP,7193
e79ff6174ad4af336720f503293abe3b,RJ,28460
62b690c75a3008d4712aa691ac30b7ba,SP,4607
1f158aaee60e88bec053b05d2224cda4,RJ,20271
c863f613022e5ce024c630ffa65ab51d,SP,8280
fd2d5fdb84e65fa6b54b98b0e2df5645,RN,59655
c8ebcbb6e3035c1bd92d6b7de2b9a4cb,MG,36200
f2b309d635229f7ff00c0ec3ca616d92,SP,6472
ea519434b78cb6612b8164c573eabf18,SC,88123
ba77e9b6506636dcbd03e463d4786f24,RS,95059
b7b8df9d78626d28774243eb92647638,RJ,28230
5db29ae3fa16b610b6cdfce2373182d9,MG,38082
8e0777c452544f6eef3f28a66ce0ab72,SP,18285
f6b343f83417e0da74b76fa002629c91,MG,35500
29c8de5b1116c9acbaec4e6f4178441b,BA,45078
4f18d06ed27d91c4ead16a5e0644b2a8,RJ,22250
87c6a32c322fa3e1bd1f1a0e47b4f201,ES,29060
9266c1162160a9f89df9e70f2597b605,PR,82960
cd2fd2a38f5903eb2a7377b548e0bfdd,SP,4826
5abaf8290581633718e3ad75f2400643,SE,49290
cb6eedff71da95336cf2af0225130ff2,PI,64340
44f0ee6c3bf46e4ea20aeccfef9b5e6d,RJ,22775
a934432d25f4a0a28d928de2c07ae155,SP,2460
a29e416e91f49fba4b15d185c3b5d1fa,PE,55880
8227b7a33294eba5c5752dc846256799,SP,11724
5f3417e9a4199b947a7418ff484f8a8b,SP,2851
42b638e50b361535a6e3a20a7eb93be6,RS,93940
79aa2d7a9ab1078226dfc62d530a8f33,MG,32241
4c62d633110e280bfc516aa7c6fb12e2,MG,30642
aaae63dbead9bc974a1e993f47271f5a,MG,35420
8e4bcade575d59d12d61d1714f46d79d,SP,2179
2df1d02e053e5faf28d6d408aebd07c2,PR,87502
b6216e2929abf9261e14d2e40f9a4d17,SP,9195
931eabdf0636b8fd60369a8d759917d6,SC,89114
67b0a8350bf38e5d5be5df23e0d293a7,DF,70040
fa296eb81c5d2ab98eea48297547858b,SP,12412
a9bf88ae7e6a141ebeb3369b4914d488,SP,13083
0918f0b299855c65048a0f0b1adb5f8d,RS,95580
5ad76b2e1b9830ec678ccda420872dcf,TO,77890
04a324a336173e546dab5835e0b287bc,SP,1233
b5f2c57c4c6ffd6a717b31b970e7fb07,SP,13212
975d7beaccb4e4d98358dcbc564b878b,SP,13311
c14866a920a7905ee8acbcbb9624e61f,MG,38414
2f749dd89d87f7152b35121a5693a684,BA,45028
a7efaafa37906b32b972672b8f844271,SP,9541
0a330eeeee86fe56f383e11837e7df05,SP,12232
eac3ccb24c384e1b34c596a3bd7f947b,SP,1224
35da9093ca6f1782bbad4b328e31f35f,SP,3378
0f3d12245bf5712b4a23fc096f468c6c,MT,78663
b0ee45d82fc3334a49362fc7fe00b133,SP,13035
16dada8a97e29b4f737250ebefbf6342,SP,1512
9bbb6d6f5cebf793ebd291fde9fb9d75,ES,29175
1a091e1375e834f4fd228a1d4842f923,SP,12280
508f416faa150cd3249d045d81c93399,RJ,22031
ff86fefe11696b1e957173516339bcd8,SP,11704
42c5e4277ac298f839fd4e857ac37873,AL,57100
8a2fbd75f6a200c72e462a23f47c8373,SE,49400
faf2a3b90af9ad490765850cd0d23880,SP,8490
a624e99e0b6e7d2fe09452b5fa7517fc,MG,35588
659b895fc430805f484d0beef89bf146,BA,45570
06268d8f74c7184ef40d1a3861688cfc,SP,3935
4b0a2e2c2a92a7656731040d2ac0883a,MA,65058
3fa1c17af99ac89a176ecf62649d30bc,SP,9360
1c0d4c0b6bdabef40a2764e8d19ddaba,SP,13210
4f7d647e755177cf625b958c28d16637,RS,91540
04aaf081f15fb8dd128dc6dfd51f67e4,RS,99010
8ea6a7d55ff9167c3e6b68268ea02a0a,SP,4821
4a82b398ab04cbb01ddd7b602c22bd80,SP,2464
3eb2432c10c27f0444e15779fb248c88,SP,11055
23be4b5b1e9add3f80da9607e9de5775,SP,4433
01d4133dfc24adea1d8d8b7f5ee44aa4,SP,17021
a2aeed8a726068866ec77d0288de2e2b,SP,6437
8f3dfd04811555a6f7f350e1389c0394,RJ,28013
49e74f85fc009e667f1c485c5ec2c98f,SP,8665
143087becc2885c4adcbd475502a9f40,RJ,23575
16db8fa758d97f144fd44ac06f49f072,SC,88104
0010a452c6d13139e50b57f19f52e04e,RS,95611
3068398b4c8aebb510ddd9656f481493,SP,5543
aa69091f4d619f53b251229ddc31aa8e,SP,3590
ee58894b64db44a209f4c69147c7a004,SP,4008
c5fadbf2139a45a404f1ecbf1e61dca6,RJ,20520
86beb147aa117c0bfb1bda28b725fcff,MG,36205
f94db96382118234d5b84eebf66a932c,PE,55570
e4e6876cca9888203156816a0e2a7523,DF,72150
df4a53f073dff0d99338b5621236ba15,SE,49025
09acad0f8d11c66eca0af79cab5b1d66,SP,3988
1c750be4c7c1de6a7b91054b427782ec,RJ,21221
470853916afc14a84aaff482ca87aa6a,MG,35420
aa6936241d74e5633525f9ef4c85321a,RJ,22715
0ba133b294e8131231a0176e0a2f0853,SP,1252
694cb45ff29b603ac2acd51016770097,RJ,24120
215e81304459427c1cc8a7390754a4c8,PR,86060
f43631b724c7704d75fd3b41de54e724,SP,9230
fbbda1188d98fa1f747e9c031c8262ff,MG,37485
7fbe2666270ae3bee3dc37847b15afaf,RS,94930
b60e4514e16067998bf7e7debd55a824,MG,36016
8818fd7d9ba28c959d5e5a3e2abebb54,MG,36085
7ecddf4581070eeef4dbc6b5f4e95beb,AM,69020
df938545d72c5f48afa75becb7c61ac8,SP,8090
c34694138f70e4a8ce236efd0bf258df,SP,2046
c9b45a95233d349511d2b132f8fc0d04,RJ,21515
82fb46292a999e7db9e2391c407f76e4,ES,29101
6d60295047c4efe8115fd42af5ed3114,GO,75023
23c5c015ea7389e4b8b88ac37c5d3a88,PR,80250
e2421eb09087faf4f51661d176aee08d,BA,45810
8d52bfb8af22efa09b547b7504e63233,RJ,22720
b1b1e0a969f47ab397202becc860b444,PE,51030
ebc6432a8feeeaebb32a5cb7ebb336e3,GO,74690
7a4a7d265bdbc9597f541307cd041df2,SP,14020
43da534e5e6c052df9993df486f342b6,MG,30570
cc7c565c841326ad6382a3ee96fd19bf,MT,78890
1f384d009ea1f061ecdf85fe6838173a,SP,8060
d9f8d6be11fb416742c9e35e725303f7,SP,19901
29448f6f5494f74784fdff645f4aabb4,SP,4005
e66dd06da2276a1908389ff972867f68,SP,7790
0d3c5f139fb9d657592aa8772d448b23,PE,50070
a68aa5b6d22ffe2ac0fc2cb41a383072,MG,35057
63d579b1efd1e32d91ce050e79d6c0a6,SP,14800
b5dcaa91dcd293757030b819a5d37a3a,RJ,21940
7be1172558c44530d93512b000bb9524,PR,86760
ade0402db8c016ca094d1ef1cb9defc8,SP,3552
afbb9c4d5944dab229ce527fc4829ab3,SP,5059
dd3dbd954a92cde43aa989722745a4f8,RJ,28613
a734b778c0eaf878d7954324c135d3e2,PA,66087
80790cb28818332d3ebcc9fd7ef1887a,SP,12721
39890dfceb33c313beef3df057896c1c,SP,11430
ad5fe24bae335b3502a8731533351598,SP,9820
33717acabba10f2660e2e9ef8989bf4a,RJ,21020
472d6dfafda3c91c8712ebf3699537f8,SP,14026
56885c990d47feed3c93267cee4bd846,SE,49030
95925cca0fef7730a06810c4e852ce5e,SP,13321
b39d408a17516566a07a77bfc6cea4d4,SP,7091
4ad3fc10f54819c39ecfcb7eb3eae348,SP,13173
289bc385e927d2777efdd16b74040d1c,SC,89239
29ed46c06126f174d4fbf76e310adbfd,SP,4711
35e09fd22573d28a0a49d82baa731712,SP,18086
d56f0103081332877172e733465de3e9,RJ,22041
2ae8fe87f03b04a0154ffa68276432fa,SP,13041
ab0b18d7f01ebcd4b64e775cd4c52f28,PE,56312
b2969db5acdbf95765a2bbdc2699e30f,AM,69010
aceac2fbd8fde7da543ece96c9cade8c,SP,2519
0d490b8ef864883f37b980339a880b76,RS,92425
9fc2f730e408821a607bf0680c47077d,RJ,26022
10098792fe3438509a12a3dbe490dc2b,CE,62940
a8561213c3aa6bbc0ade2e513ba99359,TO,77064
a278e5ab3d212b2c8285bdfa911b25a7,RJ,22710
d56dfbcb10a4b7190345c1a2bc134fcb,MS,79032
a9f95ad21df4d6e1649b0592a23c6bd4,SP,5202
fb0f4535f3d7f34617ebe8407cdec4d1,MG,30770
49bd54e33718a5adc18b62bed82ae35c,RJ,22441
16eaa8c840a8c0b67c6c9bed47c0175a,SC,88270
f07003801fd7d914063fafe6627f0bc3,RJ,22780
f4d6eb709a4f53273b206068884c29ad,RS,96420
aa789d52aed60d7a80bfbbadd9e9ba13,SP,11680
bb24756b504d3629fd789f20abc721d9,SP,4195
0e2ec5f381f65de2a9946e1211aef44f,SP,8081
349f354a452196ee541d88ec176b5de0,RS,97037
54a291c818769a4198d011d467c99130,SP,12955
342575d13ea66e215cef06d6650a1e05,SP,6810
3c207195d2a3e4f5032c65447ffac19f,SP,8773
8a7432d16aec9c2e4e40cdcbca613710,SP,14405
338793650dd90ba06a20bb0793d0f3de,PI,64803
ae1b8d9867a735d3b27f78a04bf612cb,RJ,25630
40b595c47c70efd125384067ae43c8e8,MG,30660
79f31ce24d54189dea16a41412066f5c,RJ,22750
2ee27a6992275f12e9b8320102979055,SP,2243
e72c54ba06b40cea8b3099c6662ef3eb,MA,65130
0145c2c66ea8f764ed8d8015ce149af7,RJ,25936
2db7f214cad74f77bf16ddd07ec20b35,SP,17606
d6c445d0d835aad8c503aa9a0b5805bd,RS,93052
431009e9bc3dbfd4d5076bf068706013,MG,38408
dfc1e54363f2d7b9b53e80d68e094f37,SP,11345
1a35c6b916670468e41eb9cd32c1958a,MG,35680
6e8ea825d9f2edbf2a6e5531fc09d702,MG,35057
495ad99889726f38d2a0df657921a832,MG,35900
9b6aaab71723727ac6a05977b6872876,SP,7435
5fa46f6e9387b360002615c36c0ae68e,DF,72548
3e3df3f60660041f8c573eb73a72eeb0,SP,13032
576ea0cab426cd8a00fad9a9c90a4494,BA,41213
2168fa43345b9afaa92ec4064093df0d,MG,31950
933840334378c6ddf7b13c45379dceab,SP,13478
6f8372e7ca5f2963296df89e916cd08f,SP,4710
3430a6a9a12567954dd8f1f73d01b62d,MT,78200
586843400aa340dc26c89da8a64b0887,DF,71050
1e6d2ab66fdc23fe97ac091057970b6d,SP,8625
6894532c4afdfed62b77f9ff5a33e162,SP,17033
425f2f28269c677f0e79adf349f62c0e,SC,88137
f53017f44f295497800e8236c1579dd7,MG,31035
410e1f5d1ba42846c5be7a0c9789b65f,SP,13290
a1474bfdd3eff4638e5b21ca08fba768,SP,13214
d08289eba2f745ea78c7abd5b788f0fe,RJ,20260
2c764c0bf39fab6c7681ae5f92b99ccf,RS,99950
d0f35a2cb9d0fff870811961232a5904,RS,91550
ede453aa135a0c331737ba13f190a51e,DF,71691
d301560c76f99987077a8c5e068cfa3e,MG,39404
401acc153c4c5058a9fbf5332375aa19,SC,88501
1883c860dcd73e0bd0ec6e82c727baab,PR,81490
e6d3a211ef39d127621ff7b413af85bd,SP,11680
59d942400cce7ef9f2f2cf6ee4df6c05,SP,17602
cef87004b15bbfabcafe97e4aa313139,SP,5374
9fd8f5f94f581b8cec25040424b15b30,MG,36880
494dd3fafa3fe8721b21f83ad2cae129,RJ,21815
b3a8c7acdafc51ba3cb61c2af50745a7,BA,45695
75e750a6279d55f7137bb9e9bb8662cf,PR,80430
c2db8fe22c7d05706804f101a7973b13,SP,8528
61daa1ec4231f2d7743857a5a43cedfe,SP,5305
2fd07dc5dbae616986e00fb72e7a779b,SP,12324
77d730851ce35e9b3f2cc1f8b92b03c9,MS,79052
5ef5f96d508fff087a06648c19201333,BA,46500
16d2e75f54c1873d887a7c6775ddb105,GO,74840
ee115a2e51b2e54f19b37174f9a5946f,PR,85460
71f63b438b7f08f55cf7afc5e4eda1b7,MG,35370
d347dd07c59534f043ca8cf07e9a2f49,GO,74843
64fea8f835a632f5380fcbe463524004,SP,11619
232ef1c64dc444902a76f80f7ce3fd4a,SE,49900
4cc24e44f98ce556d647948ae2d27cc9,SP,4717
10f1bb3100da007e5f2915dd39b90ef4,SP,12323
5c183710323fed305c617f8840b8338c,MG,39878
5212c50e79fe1349b9894f6508b401d8,SP,2940
3a0aa905da1ce8ced9144570dd49fd18,SP,4610
d336eae15ecd8e1b61d8656ad62c088e,SP,12570
45803b22a4915496b505713dd352e779,RJ,20261
2403ebb49b70a5690aa8fb7d1df202db,RJ,27524
71b8dc9ce21a7ca5344bde166e117c9f,RJ,23560
93ea5fbfe27b3fb34c4d1da67207f727,SP,8615
c085cb83e3a5dcbd259c2212337faf28,SP,3665
2d8ec4d0128f372a22551ae5d10479d9,BA,48604
5c2f079ede3bce29ac622ecc9bb444fb,SP,9614
1b547f8eeea20e082f1230c912937518,RJ,20531
64bac289258e083b9d982d58cdc0e1f8,ES,29090
7bf3fced4decee3bc4cf1917acccbd24,MG,31980
7a1751f98e25f665fc0130c7b001e18f,CE,60762
995d5358a4f0983d30237043399f0eeb,SP,3533
f8574b26f55cc99f7a660ce53fe1976b,SP,11045
40c0d19d1774ea7f023dd0c2c17f6e33,MG,31015
f705b2a95c88e8a57a061c85106be9a4,SP,11740
64b576fb70d441e8f1b2d7d446e483c5,SP,13226
5a7491f11851f54e535df1d0ba43ba03,SP,18470
dcf4c5c933d46f8e0f98e1bfe037f2bd,BA,45545
d1708d7d1e8a5d80f95cc400e6429eb4,SP,3222
e9d7ae8fabad7483eee6780bb0b0173a,RJ,23010
2fb4183605995aad1ff94ef572b91a21,SP,13067
aac29d117aa9fe4810db795aa5d6f292,RS,90040
37e80198ecac0062c926db959cd2d3e1,RS,99010
3a776a3c70e40184d61c0ffb598203b7,SP,3053
f44351aec9f0af49773112d6af032be2,SP,5338
d3d27cd74ef90e977a6f083e7fab7cc7,SP,3287
ee4a5dab94b427525ea24bc30d4442fb,BA,46190
4c090904d7b492fc096895747b22f70a,DF,72215
a482cc5aefe7ea0a0355223a7ceedaf7,SP,18086
272ae7c68e598bbcf51adb585c1d01d6,RJ,26020
327d91f6f1244d24991a20da9f2ae6fa,SP,9030
6fc92189a4d83f8f8eb046b050ce8687,RJ,25710
6d16033b6ec1b05ed1fac5f92a7bd8fc,SP,12515
584c8bcf3fda8bdaaaef53ce9080619c,SP,7072
67d5cb083d5fdbb9d50c7f7e1849c8d7,SP,7142
cc5e7024e7bc26facf591b668e1610ce,RJ,20730
81d8cee937b8801fdd1fb928e3011544,MS,79750
06d2ec692e82fc664558d904020332dd,MG,35560
c80da60feddb7cf8325bd104032e314a,CE,60140
924ff59a67457b502f4b9cad742087d2,AM,69057
5e8d2ac34f852ccbe22f9749926b50a6,RJ,23080
c6fe82af3c1fdd1a71482fd267d989ae,DF,73005
c64b0bf5855e1d6ba223d649298c2915,MG,36889
b139eaa6ed9367bde92f3eaf2528390c,SP,13041
6676ddad2f25941398c86483828fbc38,BA,48967
e8f65548a26a9799428cd3edbd26e672,RJ,20775
d58399e8f18e15b0b150a95d8125ca29,SP,1317
3306db32ba8788609cc76d0d73075656,RJ,20090
f01b4b96ae0652705993e6ed8451996c,MG,38414
210fb82bb4e342c281f8b7014d878914,SP,14887
9d27ffc4cb7abfad74b5943d7f2c20e8,SP,4675
2400289b896122e17ce9cb362141c8c6,SP,2347
26ffd3c37b4f84d5617854e6d37f2262,SP,13453
1f23d911c12d292d98062d2865911421,RJ,21864
f724ca9c02bd1befd3b12acce13f45fa,RJ,21750
c291a811a9d32f309ee7c2578dee8a2c,MG,39803
8c21dd8c37144807c601f99f2a209dfb,DF,72587
bbf1e9a6690015ed6701aabe935d5611,RJ,23017
d39a4262b7bf2daab0aabfe69ab77218,SP,4561
98a2c52988a695f74da3bd761ab640ec,SP,14702
e30c407b2c1e3e730634996b3c0da9f5,PR,82630
32ba49ee642a4d52b545acbe1c32ca50,SP,13350
20f42618c40034d852e9983368bec846,PI,64601
9211811051790ac1fb9ece493f4deb3b,SP,9351
75c4c9060a41a260f4dc22f7b366f76f,SP,12927
298a850c590b9242da757d040856fff4,SP,9271
e55e436481078787e32349cee9febf5e,MG,39803
3bb047d7544883956fbd68250f64b63e,PR,87120
2da2a01f3b907a9754a2ff4a8e999fc7,SP,14110
beeabe8deffa11b18c2a7fed32b92c60,SC,88348
13a39fca6688843021688b5d8dbe60ea,RJ,22753
f251f317c5442c2abfebd87b4990a194,RJ,28893
c255fb1cc709f3bd44b01e103f6d5b4e,RJ,28893
3ba9c1404a9c6974530ffbeb5848aa53,SC,89032
961756cf8f0b979644a19c641bb224fe,SC,89285
647afdb8a120547075e55a9dfeba6bcf,SP,8451
1355c77463743fb99dab7bcc301e37b5,GO,75860
b31adb48afd5127f08ede578ef38acd5,PR,82100
c37566afb4d1668bfe05ec8e19f333f8,SP,5125
d61c0c260cdf4bc6f9604c3b7fbe1a5a,SP,4742
a6ddea592cbc5da9970a9a9803c07347,RJ,20261
aa5645f6c982db724fb7581d89f0ed5a,RS,95330
de821059d96fe9cd40fa185083d065fc,MG,35900
0f04a72a4b5d5889a83916f2342c9123,SP,9415
86fb382416ffb86010f61af6b21cbc74,SP,11060
af18cc21e4400b700d7b7799880bb8fe,BA,44574
661808f26509f17d405df2234610c991,SP,13289
8858ebdc3765f9aeb72a495bb3b2328f,MS,79083
a70d0b4c01d9f68aed421d0366b71e72,RJ,28920
9749fdb8ed91500eced9e9af5ccdb0e0,MG,30881
c53487c25585fa559f629f5293b2eccf,SP,9320
6b9a4c04a3dcc3415b55aebdfd499be2,SP,2998
df6454025c6b8513d78d144824b68d94,BA,48903
db6d0877331d6e6d9d0242f575141ed4,SP,13175
53b6b5d65fbd2f3375bd4ae0b72f4023,RJ,24230
c4b224d2c784bae11ae98b6ae9f2454c,SP,5726
ead41c944830a7027216fcf8e95043a8,MG,39885
aec26dc2c2b036799619e965e1b3f8e5,RJ,28022
78fcceb499ec9008fcecbaad21efefc6,SP,15804
8a3aeeb20af1af4f71c73fdb720b206c,SP,18071
436655c311c4f91bcbceccedd89cda32,SP,14790
0934600022d7017b02d95ef574d80d02,SP,13690
31898f094903a5775155cb66b6a249ef,SP,15890
4283cbb478c4f1a13718c799779ddf15,SP,17054
9df040be9d7656d4c912b62472bfcf05,SP,8710
a3fe643726e631f8e2bb46dff857ad01,RJ,20560
a88fbd7316175b0da268d37cbbfd72d4,PB,58038
7497e93235a72f254d6c17fa6ecadeb9,RJ,22793
55b2234cbb6b332baaec6b9612ba05d4,SP,1527
fded144b430f0ddb8a143e32f2939764,MG,35180
ed5c208da2c63791645edb93cd01713f,RS,96400
d9b2fdebb3f293e4f8eeb174c035cc2c,DF,72251
4bb740141ad510be830b6c6b7914f25b,BA,44700
1ea5fb5787c5b2dd073d39870b9fcdcd,RS,96020
b37b521e9947a4fc51cd2c7375cfc4d6,SC,88495
c2fd0cfe467f2a1dc7a1854e1924d232,SP,4038
da29b8a3970adddb9ed2dc8a492065af,ES,29027
d0ed8771e4bf2caadfd58c9b8a165584,RS,90850
784f6e74c5ab69df17669d2aa30ebac4,SP,9811
25303bc46489df09b03bd275c3772d19,SP,2271
21fcbc59c0a5880d585d2968eaebbafb,SP,5571
4d5df98878884c8e4fc796e8d0c79c83,PR,81550
74cb21ed97707645fbb69231f30a55ba,SP,6020
eb1faa229f6f90a313a4f271bfe1ca4c,RJ,28080
f889db6fc6944e1855d143f79c4c8844,SP,13060
4f0c8db463d2261888faa81900eb33c1,PR,87025
2d7593bcd45458dbaad771436dc2d91e,SP,13409
1f53a28536539df3fecec45ae1e212e8,PR,84196
24608d721db0752f56074485d847f79d,PR,80050
79b23d9300163e8db6ae01c4d2eb3394,BA,41830
ce2281ae0cb85fad394e9fe1695336a4,SP,4461
3a3db2abdf63385806afc0172cf7e6d0,SP,5832
37363700139c1aef873bbcd916e57dfd,SP,5778
fe6a76c801bc48ef40ee03170832f416,SP,13720
eaaf8e14e1d9f3f83db5ec5e73913ea1,SP,13209
6a6361be1587ba109cfb5e6d98cbb423,RJ,22755
78f30238b3ff880de0f5a9e86721a38d,PA,66063
02944edc74d278644e63112966608f62,MG,38500
70c50ca6953708e8752c1aad25b88364,SP,6381
24eac7ace1babe64a0786978c5b58dfa,SP,17690
8148a04267b770094c93db158285ffd3,BA,40080
dfaecd6ef4d9bf884a89c1712968d69e,RS,95900
5bef53f126380b6d5e5709ce9b802064,ES,29102
c9a8445d06c365da656357b7df9779e0,SP,19470
179f496c6c02a7640d09f0843452e0fc,SP,13240
df6a5b41d79d117478cfc8b8176605bc,PR,86400
3e41c85ccb429fd9a03422dc9f0c18a1,MG,38408
279dc0c3918ad6762510fe987e572388,SP,2450
6fe3cecd4de549447dcfa980902bbba5,SP,4011
d7182df3c069ee2311965ac9f8375e28,ES,29709
5e53947b9e4b2c887124c618b1ef3991,MG,38307
07a05e32fa86df604836b995f9335b59,MG,37006
d6ddbcc1eb62b8d9741f2b9b1df37be3,PB,58428
e74f0beabd33b4d1e84e1449acd113f4,SC,89265
8f74bd69c228697504acd82dc22ed019,BA,48950
191e508e616b091863829ce8d0c7eab6,SP,1317
8e63d2582839dff07d4236b0c97ef780,RJ,20241
73755065ac8a78231942e866d05692e3,SP,15840
0f8653d78f4a54f91c829eefa2d03e11,ES,29090
7eb4eb625e5c407cd636dd8e1068a19c,SP,5171
43a0df0e2b2cdc93c8a0d6c5c453016d,SP,15046
ad6b41ac47a4468e992474b86b943a20,SP,4204
2387ea96eab15fe3fa4b06573ab1fb68,AL,57920
5cd4500e20f9e6983a303a91922e54d2,PR,81560
69331785d73730e2b88702e018db1f12,RJ,24110
88681f489d04722ee4e7a638caefc10d,RJ,26557
1d37df739a7cdbd28609dc2954cc2c75,RJ,25515
876531f7c6bb88815b1ae79c3ad4719a,SP,6361
e53b3caaa3e91527aee71e5e36201108,PB,58038
34babc28e63a02e3909092453a8b75e6,PE,56310
2da442731cc9a197eafb8cabd9bcc4df,SP,5525
194ec39b076fb2178ae682457b073c36,MG,34004
aa182eba73352398bfc06f920f427e9a,SP,7085
de8c50e78cf954227ed4a99ab5c9b65b,MG,37200
db519d3abd3654c2670b23dd2bc4557c,SC,88920
ef07ba9aa5226f77264ffa5762b2280b,PR,81750
c5d347baaba4a7539db54190e801c348,SP,5307
82338b3cf088b940712ece972afeb183,SP,17560
e3b3b57caa0974d93ed5218dde2ff4b3,SP,2307
bfab1c8698605a711b29da838f459ab9,SP,3186
b9fdb2f344509f77f84250a748c6319c,PA,68553
7442fb3a6b65bf86d1bee0b11615599e,PR,86185
b855f7dba22eda6194da91c68e5ead90,SP,13201
4d679de4b206350c05fcd2591f162bcb,SP,12630
f051c8fe0e5f5f2985ad839cf59104f9,RJ,20241
97b7080bf7d888f8cc595ec7b5c282be,MG,37800
68eda43465aed52e460e912f9bb53707,SP,5397
aaf915da4aea5e5bcd55fc6daf8abe92,SC,89652
da2edba0f99595361e7dfd281b1d8b11,PE,56308
6a8b7d9797f91b35bd7c2400e3e3fa30,MS,79010
bdfc69088acb8fa55f52fb37bdf087a0,CE,63113
d51e4b1432fda3f8c60d9f12cd8e1f3f,SP,11055
ba00776da416ac411a72c9ab6747c8b4,SP,8773
c2dfc6e0c186490c85de642d331b97c6,SC,88860
c9120d0a1718d60b1dbfc11209f26a80,SP,15041
d9e9e81bc50c4162ab652bebc95fedca,PR,83823
92f57e0ece2726703123cbddf69daaac,MG,38080
c17023c486178e5a5855ae4736d435fb,SP,7929
